common_name,scientific_name,confidence,observation_datetime,deployment_datetime,retrieval_datetime,geohash,station,longitude,latitude,project,area,survey
African Gray Flycatcher,Bradornis microrhynchus,0.0123,2025-08-18 12:33:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.014,2025-08-18 12:39:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.014,2025-08-18 12:39:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.014,2025-08-18 12:39:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.014,2025-08-18 12:39:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.014,2025-08-18 12:39:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.014,2025-08-18 12:39:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.014,2025-08-18 12:39:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0115,2025-08-18 13:08:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0115,2025-08-18 13:08:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0115,2025-08-18 13:08:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0115,2025-08-18 13:08:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0115,2025-08-18 13:08:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0115,2025-08-18 13:08:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0115,2025-08-18 13:08:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0119,2025-08-18 13:08:18+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0119,2025-08-18 13:08:18+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0119,2025-08-18 13:08:18+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0119,2025-08-18 13:08:18+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0119,2025-08-18 13:08:18+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0119,2025-08-18 13:08:18+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0119,2025-08-18 13:08:18+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0159,2025-08-18 13:08:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0159,2025-08-18 13:08:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0159,2025-08-18 13:08:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0159,2025-08-18 13:08:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0159,2025-08-18 13:08:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0159,2025-08-18 13:08:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0159,2025-08-18 13:08:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0194,2025-08-18 13:27:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0194,2025-08-18 13:27:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0194,2025-08-18 13:27:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0194,2025-08-18 13:27:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0194,2025-08-18 13:27:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0194,2025-08-18 13:27:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0194,2025-08-18 13:27:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0177,2025-08-18 13:32:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0177,2025-08-18 13:32:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0177,2025-08-18 13:32:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0177,2025-08-18 13:32:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0177,2025-08-18 13:32:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0177,2025-08-18 13:32:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0177,2025-08-18 13:32:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0134,2025-08-18 13:33:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0134,2025-08-18 13:33:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0134,2025-08-18 13:33:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0134,2025-08-18 13:33:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0134,2025-08-18 13:33:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0134,2025-08-18 13:33:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0134,2025-08-18 13:33:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0203,2025-08-18 13:41:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0203,2025-08-18 13:41:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0203,2025-08-18 13:41:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0203,2025-08-18 13:41:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0203,2025-08-18 13:41:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0203,2025-08-18 13:41:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0203,2025-08-18 13:41:06+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0118,2025-08-19 03:07:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0118,2025-08-19 03:07:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0118,2025-08-19 03:07:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0118,2025-08-19 03:07:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0118,2025-08-19 03:07:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0118,2025-08-19 03:07:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0118,2025-08-19 03:07:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0175,2025-08-19 04:16:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0175,2025-08-19 04:16:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0175,2025-08-19 04:16:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0175,2025-08-19 04:16:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0175,2025-08-19 04:16:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0175,2025-08-19 04:16:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0175,2025-08-19 04:16:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0138,2025-08-19 04:17:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0138,2025-08-19 04:17:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0138,2025-08-19 04:17:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0138,2025-08-19 04:17:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0138,2025-08-19 04:17:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0138,2025-08-19 04:17:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0138,2025-08-19 04:17:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0157,2025-08-19 04:23:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0157,2025-08-19 04:23:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0157,2025-08-19 04:23:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0157,2025-08-19 04:23:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0157,2025-08-19 04:23:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0157,2025-08-19 04:23:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0157,2025-08-19 04:23:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0209,2025-08-19 06:29:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0209,2025-08-19 06:29:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0209,2025-08-19 06:29:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0209,2025-08-19 06:29:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0209,2025-08-19 06:29:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0209,2025-08-19 06:29:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0209,2025-08-19 06:29:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0107,2025-08-19 06:37:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0107,2025-08-19 06:37:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0107,2025-08-19 06:37:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0107,2025-08-19 06:37:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0107,2025-08-19 06:37:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0107,2025-08-19 06:37:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0107,2025-08-19 06:37:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0104,2025-08-19 06:37:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0104,2025-08-19 06:37:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0104,2025-08-19 06:37:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0104,2025-08-19 06:37:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0104,2025-08-19 06:37:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0104,2025-08-19 06:37:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0104,2025-08-19 06:37:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0114,2025-08-19 06:51:54+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
